outlet_id,actual_max_monthly,current_sales,predicted_value,split,gap_value,gap_pct,market_gap,market_gap_pct
OUT_03680,2042.137159688167,1320.2445165385245,1674.32,test,354.08,26.8,354.0754834614754,26.8
OUT_02922,912.086366409764,459.5239066201956,812.53,test,353.01,76.8,353.0060933798044,76.8
OUT_07678,807.1497694785085,460.2672481872615,811.32,test,351.05,76.3,351.05275181273856,76.3
OUT_07604,2093.0524898323188,1346.582096261408,1697.59,test,351.01,26.1,351.00790373859195,26.1
OUT_06159,2051.22449822065,1321.5242546314237,1668.99,test,347.47,26.3,347.46574536857634,26.3
OUT_13403,2003.1951121028264,1351.254121106702,1698.02,test,346.77,25.7,346.7658788932979,25.7
OUT_15283,2010.400779239027,1373.3790341810695,1719.52,test,346.14,25.2,346.14096581893045,25.2
OUT_05465,2003.8936311596212,1312.8883392450134,1658.6,test,345.71,26.3,345.7116607549865,26.3
OUT_03264,1951.5939462832864,1315.6801476398289,1659.78,test,344.1,26.2,344.0998523601711,26.2
OUT_17153,2025.9657511992054,1349.4738158747969,1691.59,test,342.12,25.4,342.11618412520306,25.4
OUT_05272,965.2851386168863,463.8941419102852,806.01,test,342.12,73.7,342.1158580897148,73.7
OUT_05175,815.9564893385345,472.19501246759677,814.25,test,342.05,72.4,342.05498753240323,72.4
OUT_07519,2036.8482823099068,1361.0043424655742,1702.69,test,341.69,25.1,341.6856575344259,25.1
OUT_15356,1849.3990753526655,1374.1335182427317,1714.47,test,340.34,24.8,340.3364817572683,24.8
OUT_19646,2093.134890541332,1364.931131500538,1705.17,test,340.24,24.9,340.2388684994621,24.9
OUT_05592,1961.2617396922926,1338.2307694602862,1675.44,test,337.21,25.2,337.2092305397139,25.2
OUT_08109,2046.9183449880043,1322.3143866662167,1659.52,test,337.21,25.5,337.2056133337833,25.5
OUT_07880,2038.6109894319577,1348.965701701282,1685.33,test,336.36,24.9,336.36429829871804,24.9
OUT_04879,2048.1669369750994,1349.762787110849,1685.61,test,335.85,24.9,335.8472128891508,24.9
OUT_06613,963.636629252051,476.80454770400826,812.37,test,335.57,70.4,335.56545229599175,70.4
OUT_04835,2128.1708126382673,1347.0253981998624,1682.52,test,335.49,24.9,335.4946018001376,24.9
OUT_00943,1018.7086977725373,473.6909767256212,808.85,test,335.16,70.8,335.1590232743788,70.8
OUT_14093,2029.3700877046547,1381.977533583069,1714.32,test,332.34,24.0,332.34246641693085,24.0
OUT_00208,959.2017493188094,474.47955522374457,806.03,test,331.55,69.9,331.5504447762554,69.9
OUT_03099,813.5211777218748,473.6757373828467,804.24,test,330.56,69.8,330.5642626171533,69.8
OUT_05694,2061.657235278579,1357.9935983519788,1688.24,test,330.25,24.3,330.2464016480212,24.3
OUT_01624,1996.9351837160339,1321.326281591917,1650.86,test,329.53,24.9,329.5337184080829,24.9
OUT_07876,2016.034722512008,1317.3623540608805,1646.85,test,329.49,25.0,329.4876459391194,25.0
OUT_03183,954.2578222733351,473.03917370007576,801.87,test,328.83,69.5,328.83082629992424,69.5
OUT_07061,770.3224324428152,489.1564133623046,817.73,test,328.57,67.2,328.5735866376954,67.2
OUT_00960,905.6161834603031,477.82088794816536,805.7,test,327.88,68.6,327.8791120518347,68.6
OUT_14551,1990.2284801840694,1383.4272180274024,1708.88,test,325.45,23.5,325.4527819725977,23.5
OUT_03274,1995.1190717089103,1337.08805649612,1661.86,test,324.77,24.3,324.7719435038798,24.3
OUT_03864,749.8683879901262,488.5869586692511,811.08,test,322.49,66.0,322.49304133074895,66.0
OUT_07266,971.2303300558584,490.34139959495866,811.02,test,320.68,65.4,320.6786004050413,65.4
OUT_00265,983.1328084949034,489.4528048682576,809.33,test,319.88,65.4,319.87719513174244,65.4
OUT_16864,1992.6497360552776,1393.9556819498373,1713.39,test,319.43,22.9,319.4343180501628,22.9
OUT_17131,1940.4215659850051,1369.5114492386833,1688.81,test,319.3,23.3,319.2985507613166,23.3
OUT_17947,955.7220447615969,492.75393810722954,811.99,test,319.24,64.8,319.23606189277046,64.8
OUT_04533,940.1162287076667,489.0187947985315,807.95,test,318.93,65.2,318.9312052014686,65.2
OUT_04854,868.7006947128461,485.67731815605345,804.28,test,318.6,65.6,318.6026818439465,65.6
OUT_01641,2099.165778760078,1344.477430549366,1661.72,test,317.24,23.6,317.24256945063394,23.6
OUT_15688,1999.8796158122154,1393.5417556651903,1710.0,test,316.46,22.7,316.4582443348097,22.7
OUT_14663,1960.7885807230957,1388.9727765500463,1705.06,test,316.09,22.8,316.0872234499536,22.8
OUT_08625,1879.2782152028867,1317.1744862453925,1633.0,test,315.83,24.0,315.8255137546075,24.0
OUT_16229,2057.5112138799886,1386.181449194403,1701.57,test,315.39,22.8,315.3885508055969,22.8
OUT_03131,1976.4112545795547,1332.4503900534846,1647.82,test,315.37,23.7,315.3696099465153,23.7
OUT_02310,933.3952801608457,495.7621021627159,810.13,test,314.37,63.4,314.3678978372841,63.4
OUT_13986,1974.9828186404175,1391.8171699464592,1705.9,test,314.08,22.6,314.0828300535409,22.6
OUT_07056,1001.4543981885794,494.5409434701462,807.86,test,313.32,63.4,313.3190565298538,63.4
OUT_14547,2024.8018540681192,1386.8709311221583,1700.03,test,313.16,22.6,313.1590688778417,22.6
OUT_17652,2009.225424629295,1384.881165035998,1697.84,test,312.96,22.6,312.9588349640019,22.6
OUT_13237,1936.6872277538591,1396.5064458297095,1709.42,test,312.91,22.4,312.9135541702906,22.4
OUT_06466,944.9989932143043,502.14183625529716,813.71,test,311.57,62.0,311.5681637447029,62.0
OUT_16488,2078.4411403402755,1391.877225587902,1702.26,test,310.38,22.3,310.3827744120979,22.3
OUT_08050,939.2205090043598,499.3343793652742,809.7,test,310.37,62.2,310.3656206347259,62.2
OUT_02514,935.8919611215231,506.4507261148319,816.21,test,309.76,61.2,309.7592738851681,61.2
OUT_14367,1939.8550702612881,1400.7390643472238,1710.37,test,309.63,22.1,309.6309356527761,22.1
OUT_15971,2050.8700939524533,1397.4581253633637,1706.78,test,309.32,22.1,309.32187463663627,22.1
OUT_02578,899.7637141171416,501.90185587146374,811.2,test,309.3,61.6,309.2981441285363,61.6
OUT_00607,842.203550220267,502.6148256622933,811.89,test,309.28,61.5,309.2751743377067,61.5
OUT_15007,2014.752930242699,1384.9277831935758,1694.02,test,309.09,22.3,309.0922168064242,22.3
OUT_09183,938.207413663852,502.2449223533619,811.11,test,308.87,61.5,308.8650776466381,61.5
OUT_06499,1992.9662118174842,1345.1426116068685,1653.8,test,308.66,22.9,308.65738839313144,22.9
OUT_07002,952.8742177033567,498.6576627153445,807.07,test,308.41,61.8,308.41233728465556,61.8
OUT_02475,1998.9116660305103,1347.3633658876038,1654.83,test,307.47,22.8,307.46663411239615,22.8
OUT_05161,853.0900891159565,502.00441494326503,809.46,test,307.46,61.2,307.455585056735,61.2
OUT_16809,2106.2977660842826,1400.9622885424935,1708.33,test,307.37,21.9,307.3677114575064,21.9
OUT_16990,1970.9689537206916,1394.688514074347,1701.81,test,307.12,22.0,307.1214859256529,22.0
OUT_18667,903.1569308548711,504.2340233233024,811.11,test,306.88,60.9,306.87597667669763,60.9
OUT_04869,806.8639207819467,499.46894052962125,805.86,test,306.39,61.3,306.39105947037876,61.3
OUT_18682,2142.1414527104635,1397.5923304631135,1703.01,test,305.42,21.9,305.4176695368865,21.9
OUT_16094,2122.753251733467,1403.5096587234777,1708.81,test,305.3,21.8,305.3003412765222,21.8
OUT_15627,2061.8250209776247,1405.7958075289655,1710.77,test,304.97,21.7,304.9741924710345,21.7
OUT_06257,974.7196934897829,502.09741655854293,804.61,test,302.51,60.2,302.5125834414571,60.2
OUT_15906,1938.503545944547,1397.6489272683057,1700.02,test,302.37,21.6,302.3710727316943,21.6
OUT_09110,884.6358738742308,504.0242427145259,805.73,test,301.71,59.9,301.70575728547414,59.9
OUT_15802,2024.1250779139536,1405.6570298892361,1707.22,test,301.56,21.5,301.5629701107639,21.5
OUT_01263,915.1649486830339,505.96483588940185,807.38,test,301.42,59.6,301.41516411059814,59.6
OUT_08969,933.0186848314485,503.9529264494857,805.33,test,301.38,59.8,301.37707355051435,59.8
OUT_05657,1030.0765371074474,507.1887722954639,808.46,test,301.27,59.4,301.27122770453616,59.4
OUT_00923,936.3577607629652,511.58112024304137,812.75,test,301.17,58.9,301.16887975695863,58.9
OUT_03413,955.9061514178403,505.2002075799079,805.8,test,300.6,59.5,300.59979242009206,59.5
OUT_08877,853.6808380879149,504.71117962629023,805.28,test,300.57,59.6,300.56882037370974,59.6
OUT_06540,990.8088258537143,503.1228511997548,803.66,test,300.54,59.7,300.5371488002452,59.7
OUT_06228,977.043575463251,501.6691769968682,802.06,test,300.39,59.9,300.39082300313174,59.9
OUT_15455,921.3558867587466,510.22655812477353,810.48,test,300.25,58.8,300.2534418752265,58.8
OUT_16467,898.4498193153948,512.9124183681457,812.94,test,300.03,58.5,300.02758163185433,58.5
OUT_03164,923.7689922370854,509.78333127425924,809.67,test,299.89,58.8,299.8866687257407,58.8
OUT_03383,821.094155568505,497.7253170069825,797.55,test,299.82,60.2,299.82468299301746,60.2
OUT_00389,925.8397657660606,513.3551170494319,812.86,test,299.5,58.3,299.5048829505681,58.3
OUT_05216,896.8867389255572,512.4248803878971,811.89,test,299.47,58.4,299.46511961210285,58.4
OUT_08438,922.9128578356083,518.0549612257628,817.47,test,299.42,57.8,299.41503877423725,57.8
OUT_01775,905.0483978476498,511.40936745779425,810.71,test,299.3,58.5,299.3006325422058,58.5
OUT_15979,979.1443024009948,512.87086866027,811.86,test,298.99,58.3,298.98913133972997,58.3
OUT_16460,2041.2903713172848,1399.820245572969,1698.56,test,298.74,21.3,298.7397544270309,21.3
OUT_04351,785.5047675867955,508.4971437730574,806.77,test,298.27,58.7,298.27285622694257,58.7
OUT_14588,814.7419010658718,516.8894934168463,814.92,test,298.03,57.7,298.0305065831536,57.7
OUT_04052,874.5683135318083,511.82391059739524,809.8,test,297.98,58.2,297.9760894026047,58.2
OUT_01270,950.9243747217561,515.1955788990231,813.06,test,297.86,57.8,297.86442110097687,57.8
OUT_04523,992.6624800200382,515.2755761188276,812.7,test,297.42,57.7,297.4244238811724,57.7
OUT_08305,985.6988862429062,508.25631683903936,805.66,test,297.4,58.5,297.4036831609606,58.5
OUT_01656,941.5215025092443,513.4162567040061,810.72,test,297.3,57.9,297.30374329599397,57.9
OUT_17955,1070.7257522165162,511.43430342805823,808.7,test,297.27,58.1,297.2656965719418,58.1
OUT_01785,989.7356221367086,513.3651710771127,810.17,test,296.8,57.8,296.8048289228873,57.8
OUT_02399,886.7567210947527,513.3881514884572,810.14,test,296.75,57.8,296.7518485115428,57.8
OUT_02298,969.0776409427174,513.6040095118129,810.24,test,296.64,57.8,296.6359904881871,57.8
OUT_07893,1040.6958845354332,513.5589742211422,809.51,test,295.95,57.6,295.9510257788578,57.6
OUT_06246,950.9728192062024,515.8615889648454,811.19,test,295.33,57.2,295.32841103515466,57.2
OUT_00103,755.0643545715085,505.30898624491965,800.53,test,295.22,58.4,295.2210137550803,58.4
OUT_16596,2027.1911136994875,1408.032112322477,1703.23,test,295.2,21.0,295.1978876775231,21.0
OUT_05478,922.2202293087282,515.5712335808959,810.76,test,295.19,57.3,295.1887664191041,57.3
OUT_17424,1959.8182001425287,1410.1274386031378,1705.31,test,295.18,20.9,295.1825613968622,20.9
OUT_01135,1053.3915342817602,519.8088055201293,814.33,test,294.52,56.7,294.5211944798707,56.7
OUT_13266,2111.049524164288,1406.6420354042025,1701.07,test,294.43,20.9,294.42796459579745,20.9
OUT_17769,1991.6716910736939,1409.626770373763,1703.95,test,294.32,20.9,294.323229626237,20.9
OUT_05197,903.7699147412724,519.6983661452601,813.21,test,293.51,56.5,293.5116338547399,56.5
OUT_17989,1931.061753355391,1411.8109475349927,1705.03,test,293.22,20.8,293.2190524650073,20.8
OUT_08099,830.0728895732864,511.26431134443413,804.35,test,293.09,57.3,293.0856886555659,57.3
OUT_10545,2045.974542368673,1413.0064850481976,1705.97,test,292.96,20.7,292.9635149518024,20.7
OUT_08928,899.59615969706,518.4021929381105,810.9,test,292.5,56.4,292.4978070618895,56.4
OUT_06538,934.5047542858404,507.39055893176396,799.69,test,292.3,57.6,292.2994410682361,57.6
OUT_09501,1967.9938356682999,1417.8251140785526,1709.45,test,291.62,20.6,291.62488592144746,20.6
OUT_03615,935.8320552288304,512.4398309299362,803.91,test,291.47,56.9,291.4701690700638,56.9
OUT_13694,2095.8999772070238,1416.3471725874147,1707.77,test,291.42,20.6,291.4228274125853,20.6
OUT_07258,969.1146657542732,518.3271392901254,809.69,test,291.36,56.2,291.36286070987467,56.2
OUT_14525,2051.590887187321,1411.1476514064793,1702.47,test,291.32,20.6,291.3223485935207,20.6
OUT_07263,882.9624104839141,519.0401367115196,810.24,test,291.2,56.1,291.1998632884804,56.1
OUT_04713,931.2265211545673,513.3811242428413,804.37,test,290.99,56.7,290.98887575715867,56.7
OUT_05271,850.5646492857699,523.7908064745866,814.48,test,290.69,55.5,290.68919352541343,55.5
OUT_12327,959.2261120841027,530.4303298547559,821.09,test,290.66,54.8,290.65967014524415,54.8
OUT_02597,896.4428962761281,518.436924054261,808.88,test,290.44,56.0,290.443075945739,56.0
OUT_18022,2049.47523587003,1421.334384770711,1711.62,test,290.29,20.4,290.28561522928885,20.4
OUT_05870,950.4470636469143,520.7313944065623,810.88,test,290.15,55.7,290.14860559343765,55.7
OUT_15315,1991.7344671558985,1408.1108336818418,1698.2,test,290.09,20.6,290.0891663181583,20.6
OUT_00799,870.7580593225136,517.6920215201508,807.7,test,290.01,56.0,290.00797847984927,56.0
OUT_01666,931.8290862956776,519.6867332161306,808.94,test,289.25,55.7,289.25326678386944,55.7
OUT_13639,2002.0871546776543,1407.5446352863212,1696.66,test,289.12,20.5,289.1153647136789,20.5
OUT_07817,1023.1602959483672,521.6433823698634,810.55,test,288.91,55.4,288.90661763013657,55.4
OUT_17324,1002.1611454543921,528.9151558308776,817.69,test,288.77,54.6,288.7748441691225,54.6
OUT_13812,940.9957702764603,521.3513579790849,810.06,test,288.71,55.4,288.708642020915,55.4
OUT_07029,930.1988724004601,515.9103873836201,804.24,test,288.33,55.9,288.3296126163799,55.9
OUT_13335,2017.590122307319,1414.7218282061283,1702.94,test,288.22,20.4,288.21817179387176,20.4
OUT_19625,978.2366222142809,528.6437561538605,816.7,test,288.06,54.5,288.0562438461395,54.5
OUT_17192,905.3068156455611,524.4512813473311,812.28,test,287.83,54.9,287.82871865266884,54.9
OUT_02452,991.6509350377708,527.003744146344,814.83,test,287.83,54.6,287.826255853656,54.6
OUT_04415,877.0576518232518,515.8568287898407,803.63,test,287.77,55.8,287.77317121015926,55.8
OUT_18291,917.2082461094277,525.669789010455,813.44,test,287.77,54.7,287.77021098954503,54.7
OUT_15496,2054.0150827731545,1411.6873695183272,1699.34,test,287.65,20.4,287.65263048167276,20.4
OUT_08145,904.9713006805005,522.2329167816396,809.72,test,287.49,55.1,287.48708321836045,55.0
OUT_00990,996.4652044742853,524.0067265277276,811.33,test,287.32,54.8,287.3232734722725,54.8
OUT_11643,1982.3601382033537,1422.9321804406975,1710.15,test,287.22,20.2,287.2178195593026,20.2
OUT_18125,2054.537245615941,1414.8259569550835,1701.93,test,287.1,20.3,287.1040430449166,20.3
OUT_00857,953.6925777147253,519.2306222219338,806.14,test,286.91,55.3,286.9093777780662,55.3
OUT_01851,921.8620171607804,521.3571634992176,807.87,test,286.51,55.0,286.51283650078244,55.0
OUT_06315,952.5340013658904,521.45818377315,807.79,test,286.33,54.9,286.3318162268499,54.9
OUT_11314,890.2858857775232,524.4173295801069,810.35,test,285.93,54.5,285.93267041989316,54.5
OUT_16838,967.514907443685,522.708261597605,808.62,test,285.91,54.7,285.91173840239503,54.7
OUT_06880,833.5614292838604,525.5353926440335,811.33,test,285.79,54.4,285.7946073559665,54.4
OUT_05640,1003.8867426657413,525.6501553858412,811.38,test,285.73,54.4,285.72984461415876,54.4
OUT_05552,942.9626812601947,523.9564535566129,809.53,test,285.57,54.5,285.57354644338704,54.5
OUT_00712,910.7140013237429,528.6464625236907,814.03,test,285.38,54.0,285.38353747630924,54.0
OUT_08118,925.0028253365253,525.8119280892599,810.67,test,284.86,54.2,284.85807191074,54.2
OUT_13596,891.126017700037,527.1521773583386,811.9,test,284.75,54.0,284.7478226416614,54.0
OUT_07195,939.6175580209064,525.3736858705184,809.88,test,284.51,54.2,284.50631412948155,54.2
OUT_08186,890.1335909191982,527.7961241833906,812.2,test,284.4,53.9,284.40387581660946,53.9
OUT_09977,979.4932721756901,523.8859699848155,807.86,test,283.97,54.2,283.97403001518455,54.2
OUT_08464,814.0523747135794,520.1908927803539,803.99,test,283.8,54.6,283.7991072196461,54.6
OUT_06370,895.1247207494714,519.4229862125826,803.06,test,283.64,54.6,283.63701378741735,54.6
OUT_04108,995.1542883422784,529.5650063730691,812.66,test,283.09,53.5,283.0949936269309,53.5
OUT_10508,1971.6336197548294,1420.105246093203,1703.2,test,283.09,19.9,283.094753906797,19.9
OUT_07801,1001.208152574002,523.972377033726,806.88,test,282.91,54.0,282.90762296627395,54.0
OUT_12200,948.5116051317971,529.1475869068782,811.98,test,282.83,53.5,282.8324130931218,53.5
OUT_19040,2025.9412655497908,1417.009696685981,1699.81,test,282.8,20.0,282.80030331401895,20.0
OUT_07600,982.4235505220328,520.5421607571428,803.19,test,282.65,54.3,282.64783924285723,54.3
OUT_16273,894.463835925442,523.7828834937743,806.29,test,282.51,53.9,282.50711650622566,53.9
OUT_17423,998.5538306144151,525.097872772631,807.49,test,282.39,53.8,282.392127227369,53.8
OUT_07480,937.4505977830448,526.4271542935446,808.26,test,281.83,53.5,281.8328457064554,53.5
OUT_05960,918.4290776607668,527.0018880482359,808.81,test,281.81,53.5,281.8081119517641,53.5
OUT_10710,1974.6323572963643,1426.5749259468066,1708.0,test,281.43,19.7,281.4250740531934,19.7
OUT_05540,975.504509300095,531.5243573899043,812.94,test,281.42,52.9,281.4156426100958,52.9
OUT_03754,970.4241947732326,529.9374047543646,811.26,test,281.32,53.1,281.3225952456354,53.1
OUT_00906,965.289552708637,529.7153815559345,810.98,test,281.26,53.1,281.2646184440655,53.1
OUT_05101,936.2281211823056,534.0350585944111,815.11,test,281.07,52.6,281.0749414055889,52.6
OUT_02346,920.3420154802011,523.6731303035447,804.63,test,280.96,53.7,280.9568696964553,53.7
OUT_19121,2069.189839066668,1416.4891440246472,1697.11,test,280.62,19.8,280.6208559753527,19.8
OUT_01582,891.726633317563,521.1866169942865,801.75,test,280.56,53.8,280.5633830057135,53.8
OUT_08362,911.0799980603506,516.4891059362436,797.02,test,280.53,54.3,280.53089406375636,54.3
OUT_01389,1049.8074395849937,534.0211952306477,814.45,test,280.43,52.5,280.4288047693524,52.5
OUT_16511,902.8840300105743,526.1502305747293,806.57,test,280.42,53.3,280.4197694252707,53.3
OUT_00686,929.0986665786875,531.3539399045079,811.12,test,279.77,52.7,279.7660600954921,52.7
OUT_08938,1015.2212293534014,529.4947230759315,809.26,test,279.77,52.8,279.76527692406853,52.8
OUT_10350,907.4176601165732,532.1238912754117,811.41,test,279.29,52.5,279.2861087245883,52.5
OUT_16441,2054.887353131717,1423.589983023686,1702.7,test,279.11,19.6,279.110016976314,19.6
OUT_15051,974.3576965061052,525.1590236952799,804.23,test,279.07,53.1,279.07097630472015,53.1
OUT_17607,955.0763512718705,535.1212562690321,814.16,test,279.04,52.1,279.0387437309679,52.1
OUT_02603,932.0182791084325,531.6081595207291,810.5,test,278.89,52.5,278.89184047927085,52.5
OUT_06215,922.0051992843983,527.3190060523898,806.19,test,278.87,52.9,278.87099394761026,52.9
OUT_05551,860.9833016111128,528.4831865418059,807.24,test,278.76,52.7,278.7568134581941,52.7
OUT_05302,921.2940036277272,529.4138653836732,808.11,test,278.7,52.6,278.69613461632684,52.6
OUT_07065,971.4977897340459,528.8026011404547,807.44,test,278.64,52.7,278.6373988595453,52.7
OUT_00837,932.8038162241997,528.4470490599219,807.06,test,278.61,52.7,278.612950940078,52.7
OUT_00934,913.4146034541972,525.88632225331,803.75,test,277.86,52.8,277.86367774669,52.8
OUT_05349,906.4498143083854,521.6983443093679,799.49,test,277.79,53.2,277.79165569063207,53.2
OUT_00912,899.1095683835028,528.5939798494421,805.91,test,277.32,52.5,277.31602015055785,52.5
OUT_09288,957.1900132265563,532.669607325483,809.81,test,277.14,52.0,277.140392674517,52.0
OUT_07581,969.6645416483728,539.9664778346005,817.01,test,277.04,51.3,277.0435221653995,51.3
OUT_01634,928.843661807736,533.2351990181714,810.21,test,276.97,51.9,276.9748009818286,51.9
OUT_06136,947.3527911398962,531.5901758900554,808.53,test,276.94,52.1,276.93982410994454,52.1
OUT_12237,944.2675834318014,540.850020821733,817.7,test,276.85,51.2,276.84997917826706,51.2
OUT_18874,997.2859879254105,535.706648351964,812.52,test,276.81,51.7,276.813351648036,51.7
OUT_10798,1985.279700556091,1450.2506721926734,1726.64,test,276.39,19.1,276.3893278073267,19.1
OUT_14830,2061.9823524473363,1425.9433036934563,1702.32,test,276.38,19.4,276.37669630654364,19.4
OUT_00591,921.627325827055,472.70584192398906,749.08,test,276.37,58.5,276.374158076011,58.5
OUT_02906,997.878300755651,528.2493586639207,804.42,test,276.17,52.3,276.17064133607926,52.3
OUT_08946,936.7735723640146,537.6462669333213,813.47,test,275.82,51.3,275.82373306667876,51.3
OUT_13970,1026.4089678107632,533.844645188211,809.63,test,275.79,51.7,275.78535481178903,51.7
OUT_02691,907.2001123721695,532.0636834673339,807.38,test,275.32,51.7,275.31631653266606,51.7
OUT_07795,1014.7883870686325,528.8797684957967,804.1,test,275.22,52.0,275.2202315042033,52.0
OUT_04322,948.5672945066879,529.2244612505397,804.37,test,275.15,52.0,275.14553874946034,52.0
OUT_01963,940.6040565189098,527.4099754366473,802.24,test,274.83,52.1,274.8300245633527,52.1
OUT_11791,965.0953511702589,539.6641809730452,814.34,test,274.68,50.9,274.67581902695485,50.9
OUT_08408,869.4184508636562,535.7305965655553,810.15,test,274.42,51.2,274.4194034344447,51.2
OUT_13858,901.8317203019623,535.1733375649478,809.55,test,274.38,51.3,274.37666243505214,51.3
OUT_05418,902.3573324846672,536.0400114228396,809.95,test,273.91,51.1,273.90998857716045,51.1
OUT_18128,2088.106195927616,1428.471446175156,1702.34,test,273.87,19.2,273.86855382484396,19.2
OUT_05664,857.2634810653794,531.6024963673756,805.43,test,273.83,51.5,273.82750363262437,51.5
OUT_13442,960.8954824870589,541.213606422246,814.67,test,273.46,50.5,273.45639357775394,50.5
OUT_18788,1947.2227621027098,1429.7616756882667,1703.0,test,273.24,19.1,273.2383243117333,19.1
OUT_07859,947.4240798610193,539.3478925309224,812.4,test,273.05,50.6,273.05210746907755,50.6
OUT_01570,890.8792715862936,536.7871389511787,809.83,test,273.04,50.9,273.04286104882135,50.9
OUT_14065,838.7410562318387,543.1579991761441,816.09,test,272.93,50.2,272.9320008238559,50.2
OUT_00995,1054.3914868119448,536.3861044897128,809.2,test,272.81,50.9,272.81389551028724,50.9
OUT_09586,2036.3233421395475,1431.30039721089,1703.97,test,272.67,19.1,272.66960278911006,19.1
OUT_08427,951.8781484559365,532.4823742109824,805.08,test,272.6,51.2,272.5976257890177,51.2
OUT_00551,952.7129272570137,535.82372548557,808.32,test,272.5,50.9,272.49627451443007,50.9
OUT_10157,853.3793309274655,541.5773793238758,814.03,test,272.45,50.3,272.4526206761242,50.3
OUT_10011,993.6648796360947,541.4652088247673,813.72,test,272.25,50.3,272.25479117523275,50.3
OUT_16742,1016.3485323821642,529.3022636109463,801.35,test,272.05,51.4,272.04773638905374,51.4
OUT_17304,957.0352187140361,540.7975408998302,812.71,test,271.91,50.3,271.9124591001698,50.3
