outlet_id,actual_max_monthly,current_sales,predicted_value,split,gap_value,gap_pct,market_gap,market_gap_pct,outlet_size,cooler_count,saturation_score,nearest_competitor_distance,poi_influence_score,accessibility_weighted_score,competitor_count_1km,competitor_count_500m,commercial_score,mobility_score,accessibility_score
OUT_04853,2099.9684932246487,1314.824025185651,1678.44,test,363.62,27.7,363.6159748143491,27.7,5,4,1.6417518274417402,315.92861527657385,0.0,0.0,12.0,4.0,0.0,0.0,0.0
OUT_04161,2035.4625347505742,1319.3640645769863,1682.49,test,363.13,27.5,363.12593542301374,27.5,5,4,1.8980357625997542,168.03520062614854,28.989899410061923,0.7156957141025976,13.0,2.0,93.0,0.040572908237852534,3.0
OUT_04790,2010.9524495528535,1331.2244235973767,1693.9,test,362.68,27.2,362.6755764026234,27.2,5,3,2.210933892777427,159.20957726448975,0.0,0.0,16.0,6.0,0.0,0.0,0.0
OUT_04056,1930.4270172272397,1318.3651121783776,1679.95,test,361.58,27.4,361.5848878216225,27.4,5,4,1.9007021477096278,373.90481665490023,5.093545141450935,0.3130250730630204,15.0,2.0,12.0,0.017745443091632618,1.0
OUT_03148,2108.0180137275697,1326.6861405821967,1687.86,test,361.17,27.2,361.1738594178032,27.2,5,5,1.7378977741056867,320.9095016766688,6.402600294167608,0.05644037020332371,13.0,3.0,10.0,0.003199613908602514,0.0
OUT_03482,784.2967609897636,452.11987468470056,811.46,test,359.34,79.5,359.3401253152995,79.5,2,3,1.626239710131996,336.5244228947628,1.1939484556617164,0.0,12.0,2.0,2.0,0.0,0.0
OUT_03866,2145.4625603265026,1323.0154775337785,1679.25,test,356.23,26.9,356.2345224662215,26.9,5,4,1.9382689876000838,320.42594176917356,0.47867041447697567,0.0,15.0,4.0,0.0,0.0,0.0
OUT_07837,2016.877974238976,1336.1317262519262,1692.16,test,356.03,26.6,356.02827374807384,26.6,5,4,1.9041087123111085,245.92477553872058,0.0,0.0,14.0,6.0,0.0,0.0,0.0
OUT_03680,2042.137159688167,1320.2445165385245,1674.32,test,354.08,26.8,354.0754834614754,26.8,5,5,2.3223235295038718,151.7203080836501,0.48382814300158167,0.015569369384352756,17.0,2.0,0.0,0.0008826301218593288,0.0
OUT_02922,912.086366409764,459.5239066201956,812.53,test,353.01,76.8,353.0060933798044,76.8,2,4,1.9921278675838643,387.5471387443093,5.1351850622597395,0.5685228273984797,16.0,1.0,8.0,0.03222965298330166,2.0
OUT_07678,807.1497694785085,460.2672481872615,811.32,test,351.05,76.3,351.05275181273856,76.3,2,5,2.8185486310636465,154.171939674499,6.025796643665241,0.165628621256875,22.0,8.0,10.0,0.009389513894523447,0.0
OUT_07604,2093.0524898323188,1346.582096261408,1697.59,test,351.01,26.1,351.00790373859195,26.1,5,5,2.3451750219504066,208.56833114915156,1.4651884339665509,0.0,18.0,5.0,3.0,0.0,0.0
OUT_06159,2051.22449822065,1321.5242546314237,1668.99,test,347.47,26.3,347.46574536857634,26.3,5,4,1.9189831080536823,97.71331509687425,0.3847601633055003,0.0,12.0,6.0,1.0,0.0,0.0
OUT_13403,2003.1951121028264,1351.254121106702,1698.02,test,346.77,25.7,346.7658788932979,25.7,5,5,0.5826083119597101,634.616585642538,0.0,0.0,3.0,0.0,0.0,0.0,0.0
OUT_15283,2010.400779239027,1373.3790341810695,1719.52,test,346.14,25.2,346.14096581893045,25.2,5,5,0.7592442679491309,714.3414760053834,3.1332463328305886,0.1738885071579425,5.0,0.0,8.0,0.009857768190470094,1.0
OUT_05465,2003.8936311596212,1312.8883392450134,1658.6,test,345.71,26.3,345.7116607549865,26.3,5,3,2.9406883176431067,87.52388696436823,0.12390270554344619,0.0,22.0,7.0,1.0,0.0,0.0
OUT_03264,1951.5939462832864,1315.6801476398289,1659.78,test,344.1,26.2,344.0998523601711,26.2,5,3,2.459258268583758,197.0206594049817,1.788590129997076,0.03188043634882934,19.0,6.0,4.0,0.0018073072020357605,0.0
OUT_17153,2025.9657511992054,1349.4738158747969,1691.59,test,342.12,25.4,342.11618412520306,25.4,5,3,1.331051757522344,91.9730510563186,0.0,0.0,6.0,3.0,0.0,0.0,0.0
OUT_05272,965.2851386168863,463.8941419102852,806.01,test,342.12,73.7,342.1158580897148,73.7,2,4,2.054498687728347,200.8576945857028,0.027365988545906904,0.0,15.0,3.0,0.0,0.0,0.0
OUT_05175,815.9564893385345,472.19501246759677,814.25,test,342.05,72.4,342.05498753240323,72.4,2,3,2.060905848420652,442.7014374912923,1.0071401149408739,0.0,17.0,1.0,3.0,0.0,0.0
