Outlet_ID,Trade_Spend_Allocation
OUT_19177,1455.97
OUT_08280,1455.43
OUT_02298,1454.94
OUT_18454,1454.85
OUT_00189,1454.70
OUT_01851,1453.91
OUT_15532,1453.72
OUT_03723,1453.03
OUT_00551,1452.96
OUT_08234,1452.76
OUT_07195,1452.67
OUT_01107,1452.21
OUT_07991,1452.19
OUT_00182,1451.53
OUT_06747,1451.08
OUT_08083,1450.75
OUT_00224,1449.81
OUT_08619,1449.75
OUT_00094,1449.15
OUT_03088,1448.30
OUT_01999,1447.97
OUT_07138,1447.89
OUT_05956,1447.34
OUT_02832,1447.28
OUT_08826,1446.85
OUT_00937,1446.54
OUT_06744,1445.73
OUT_06884,1445.24
OUT_00103,1445.06
OUT_02097,1444.89
OUT_08138,1444.74
OUT_03513,1444.22
OUT_04873,1443.94
OUT_03615,1442.71
OUT_08114,1442.57
OUT_08759,1442.04
OUT_05257,1441.36
OUT_08186,1441.35
OUT_00731,1441.16
OUT_01331,1440.77
OUT_18473,1440.02
OUT_16459,1439.88
OUT_08099,1439.81
OUT_05333,1439.78
OUT_05824,1439.48
OUT_07472,1439.42
OUT_04795,1438.95
OUT_08992,1437.86
OUT_08673,1436.73
OUT_06427,1436.44
OUT_15921,1435.41
OUT_03920,1435.35
OUT_00399,1435.26
OUT_06186,1434.65
OUT_00049,1434.29
OUT_00079,1434.23
OUT_18556,1433.94
OUT_06888,1433.93
OUT_04885,1432.94
OUT_01737,1432.18
OUT_04992,1431.86
OUT_05555,1431.48
OUT_00973,1431.44
OUT_03927,1430.94
OUT_07335,1430.87
OUT_07793,1430.42
OUT_02369,1430.42
OUT_06826,1430.11
OUT_08631,1428.98
OUT_03283,1428.91
OUT_16284,1428.45
OUT_15852,1427.87
OUT_05233,1427.07
OUT_00674,1426.58
OUT_03260,1426.55
OUT_00087,1426.51
OUT_07124,1426.50
OUT_00734,1426.02
OUT_00344,1424.90
OUT_03413,1424.06
OUT_00062,1423.96
OUT_05259,1423.76
OUT_06404,1423.61
OUT_08145,1423.37
OUT_01304,1423.22
OUT_00698,1422.94
OUT_04808,1422.87
OUT_07993,1422.69
OUT_05045,1422.59
OUT_07875,1421.77
OUT_08030,1420.97
OUT_07324,1420.31
OUT_07305,1420.06
OUT_03446,1419.73
OUT_00250,1419.70
OUT_03134,1419.56
OUT_05410,1419.54
OUT_13440,1419.19
OUT_06182,1418.97
OUT_06590,1418.86
OUT_04226,1418.80
OUT_08630,1418.03
OUT_03910,1417.75
OUT_04382,1417.26
OUT_04941,1417.14
OUT_08348,1416.80
OUT_03324,1416.74
OUT_05332,1416.03
OUT_00374,1414.84
OUT_06764,1414.74
OUT_04139,1414.73
OUT_08408,1414.59
OUT_00954,1414.36
OUT_07057,1413.59
OUT_04528,1413.25
OUT_00212,1413.11
OUT_15828,1413.11
OUT_02334,1413.09
OUT_06797,1412.83
OUT_01951,1411.61
OUT_08112,1410.63
OUT_19614,1410.58
OUT_03388,1410.09
OUT_01639,1409.81
OUT_01409,1409.64
OUT_00172,1409.26
OUT_07274,1408.67
OUT_00591,1408.25
OUT_00008,1408.22
OUT_08195,1408.12
OUT_08455,1407.97
OUT_05329,1407.73
OUT_05960,1407.45
OUT_07147,1407.16
OUT_07515,1406.50
OUT_01801,1406.30
OUT_06026,1406.19
OUT_01503,1405.63
OUT_00194,1405.11
OUT_00078,1404.96
OUT_05271,1404.67
OUT_03344,1404.17
OUT_01785,1403.55
OUT_06696,1402.85
OUT_00137,1402.66
OUT_04679,1402.37
OUT_18286,1402.27
OUT_19514,1402.24
OUT_00577,1401.80
OUT_00039,1401.79
OUT_06232,1401.68
OUT_00934,1401.05
OUT_02346,1400.90
OUT_06880,1400.77
OUT_02919,1400.48
OUT_08015,1400.08
OUT_08437,1399.85
OUT_06948,1399.25
OUT_06763,1399.24
OUT_07367,1398.99
OUT_02205,1398.46
OUT_02238,1398.25
OUT_04190,1397.99
OUT_04694,1397.84
OUT_07480,1397.47
OUT_16216,1397.26
OUT_08658,1396.36
OUT_04414,1396.20
OUT_00356,1395.88
OUT_07065,1395.73
OUT_05161,1395.70
OUT_06246,1395.53
OUT_01036,1395.20
OUT_00350,1394.74
OUT_18234,1394.70
OUT_01835,1394.42
OUT_05170,1394.09
OUT_08179,1393.95
OUT_18630,1393.19
OUT_05104,1392.30
OUT_05890,1392.09
OUT_00096,1391.58
OUT_04304,1391.50
OUT_06203,1391.31
OUT_04064,1390.33
OUT_05552,1390.25
OUT_02717,1390.20
OUT_03482,1390.18
OUT_17973,1390.04
OUT_08158,1389.63
OUT_04048,1389.57
OUT_01246,1389.31
OUT_00233,1389.02
OUT_06599,1388.99
OUT_03297,1388.75
OUT_13857,1388.49
OUT_04971,1388.44
OUT_07314,1387.87
OUT_03598,1387.86
OUT_06157,1386.75
OUT_00201,1386.63
OUT_00163,1385.52
OUT_00209,1385.49
OUT_04415,1385.37
OUT_05576,1385.30
OUT_07591,1384.36
OUT_00871,1384.07
OUT_05264,1383.77
OUT_15053,1383.11
OUT_06403,1380.88
OUT_02128,1380.29
OUT_04844,1380.22
OUT_07307,1379.38
OUT_03395,1379.28
OUT_03252,1379.18
OUT_08886,1378.81
OUT_08062,1378.12
OUT_04973,1377.67
OUT_01506,1377.47
OUT_02643,1377.37
OUT_05626,1377.09
OUT_04925,1376.75
OUT_05358,1376.45
OUT_08206,1376.26
OUT_02217,1376.08
OUT_01410,1374.92
OUT_08914,1374.67
OUT_01775,1374.64
OUT_02207,1373.24
OUT_07273,1371.80
OUT_01090,1371.65
OUT_07490,1371.60
OUT_07451,1371.39
OUT_05511,1371.35
OUT_02303,1370.99
OUT_07911,1370.90
OUT_00140,1368.45
OUT_06107,1368.43
OUT_04309,1368.37
OUT_08670,1368.03
OUT_08517,1367.84
OUT_01887,1367.26
OUT_06879,1367.02
OUT_06645,1367.01
OUT_08537,1366.68
OUT_18701,1365.64
OUT_02606,1365.16
OUT_07791,1364.68
OUT_00712,1363.47
OUT_02524,1363.00
OUT_08458,1362.99
OUT_05948,1362.79
OUT_07629,1362.26
OUT_03815,1361.80
OUT_04560,1361.55
OUT_00237,1361.20
OUT_04718,1361.10
OUT_01899,1361.01
OUT_04804,1359.80
OUT_00045,1359.34
OUT_00445,1358.68
OUT_07949,1358.55
OUT_05640,1358.53
OUT_07214,1357.83
OUT_04724,1357.79
OUT_04063,1357.28
OUT_18604,1357.06
OUT_07258,1355.92
OUT_00143,1355.81
OUT_01593,1355.55
OUT_06677,1355.49
OUT_02858,1354.31
OUT_01605,1353.88
OUT_08550,1353.53
OUT_06540,1353.03
OUT_06725,1352.79
OUT_04174,1352.00
OUT_00392,1351.91
OUT_04742,1350.85
OUT_00287,1350.45
OUT_00952,1349.67
OUT_05101,1349.46
OUT_02201,1349.26
OUT_02664,1349.08
OUT_07263,1348.25
OUT_00195,1348.09
OUT_05843,1347.86
OUT_05175,1347.81
OUT_07682,1347.60
OUT_00117,1347.45
OUT_06315,1347.06
OUT_02066,1347.00
OUT_03302,1346.98
OUT_04613,1346.86
OUT_05604,1346.85
OUT_05197,1346.72
OUT_02139,1346.58
OUT_00011,1345.48
OUT_00076,1345.12
OUT_18838,1344.67
OUT_05619,1344.62
OUT_00042,1344.53
OUT_01656,1343.77
OUT_07183,1343.75
OUT_04620,1343.53
OUT_01135,1343.30
OUT_04480,1343.04
OUT_06013,1342.10
OUT_19859,1341.94
OUT_00603,1341.54
OUT_00341,1340.81
OUT_05943,1340.80
OUT_00694,1340.23
OUT_08131,1340.03
OUT_04644,1339.25
OUT_02956,1338.98
OUT_02820,1338.87
OUT_03233,1338.08
OUT_08097,1337.78
OUT_02014,1337.50
OUT_08850,1337.29
OUT_05178,1337.21
OUT_06565,1336.85
OUT_00127,1336.83
OUT_02405,1336.82
OUT_02970,1336.60
OUT_03644,1336.44
OUT_04612,1336.37
OUT_03061,1336.03
OUT_08050,1336.03
OUT_03773,1335.83
OUT_00386,1335.83
OUT_06032,1335.48
OUT_04349,1335.36
OUT_01215,1334.92
OUT_00567,1334.68
OUT_03890,1334.28
OUT_02498,1333.78
OUT_01559,1332.55
OUT_02966,1331.80
OUT_07967,1331.33
OUT_07483,1331.26
OUT_00057,1331.12
OUT_00092,1331.10
OUT_03634,1330.20
OUT_06574,1330.14
OUT_00054,1330.08
OUT_07859,1329.77
OUT_00053,1329.57
OUT_00943,1329.54
OUT_01391,1329.41
OUT_02044,1329.29
OUT_03444,1329.02
OUT_07678,1329.01
OUT_00258,1329.00
OUT_00367,1328.53
OUT_17827,1328.31
OUT_05176,1328.25
OUT_03093,1327.88
OUT_05482,1327.42
OUT_06472,1327.24
OUT_04026,1326.64
OUT_00503,1326.46
OUT_05384,1326.36
OUT_00319,1325.35
OUT_06284,1325.21
OUT_08789,1325.19
OUT_08221,1324.70
OUT_07219,1324.50
OUT_07432,1323.78
OUT_08001,1322.59
OUT_08175,1322.46
OUT_04021,1322.42
OUT_04768,1322.10
OUT_00606,1320.97
OUT_00104,1320.94
OUT_17314,1320.69
OUT_00299,1320.67
OUT_00010,1320.55
OUT_04568,1320.44
OUT_08944,1320.28
OUT_08457,1319.53
OUT_04953,1318.99
OUT_08118,1318.97
OUT_08307,1318.77
OUT_05255,1317.41
OUT_05216,1317.38
OUT_06906,1316.67
OUT_06336,1315.82
OUT_04402,1315.35
OUT_01926,1315.02
OUT_03965,1314.86
OUT_01396,1314.70
OUT_04437,1314.52
OUT_00316,1314.41
OUT_16349,1314.12
OUT_04449,1313.36
OUT_07578,1313.16
OUT_02654,1312.69
OUT_08559,1312.60
OUT_18674,1311.70
OUT_07786,1311.62
OUT_01262,1311.56
OUT_08860,1311.38
OUT_08187,1311.34
OUT_00208,1310.98
OUT_06915,1310.61
OUT_06538,1310.51
OUT_05846,1310.27
OUT_01500,1309.21
OUT_00220,1308.13
OUT_05325,1307.89
OUT_06952,1307.66
OUT_07924,1307.01
OUT_06682,1306.79
OUT_00123,1305.79
OUT_05272,1305.39
OUT_01629,1303.80
OUT_04413,1303.09
OUT_05879,1302.46
OUT_04404,1302.06
OUT_02734,1301.85
OUT_00823,1301.70
OUT_03861,1300.88
OUT_00205,1300.51
OUT_00857,1298.84
OUT_02684,1298.72
OUT_00271,1298.18
OUT_00265,1298.10
OUT_01099,1297.81
OUT_00614,1296.96
OUT_03986,1296.63
OUT_05692,1296.34
OUT_00003,1296.13
OUT_00267,1295.60
OUT_03391,1295.16
OUT_07093,1294.95
OUT_08946,1293.93
OUT_01654,1293.77
OUT_03572,1293.76
OUT_07031,1293.25
OUT_08642,1291.32
OUT_00314,1291.27
OUT_03273,1290.90
OUT_02895,1290.39
OUT_02385,1290.24
OUT_00153,1289.93
OUT_03939,1289.22
OUT_07056,1288.96
OUT_06529,1288.57
OUT_04798,1288.06
OUT_06720,1288.04
OUT_06279,1287.94
OUT_01961,1287.85
OUT_03597,1287.24
OUT_00009,1287.08
OUT_03021,1286.32
OUT_02516,1285.36
OUT_05459,1285.35
OUT_01178,1285.22
OUT_08281,1283.55
OUT_02829,1283.41
OUT_00666,1282.95
OUT_14111,1282.25
OUT_04772,1281.65
OUT_05565,1281.64
OUT_00100,1281.57
OUT_01982,1281.49
OUT_04013,1281.48
OUT_08449,1281.25
OUT_00072,1280.69
OUT_04356,1280.43
OUT_00099,1280.42
OUT_00134,1280.18
OUT_04233,1280.03
OUT_07671,1279.80
OUT_00986,1279.59
OUT_07000,1279.45
OUT_07469,1278.74
OUT_04944,1278.72
OUT_00020,1278.69
OUT_02969,1278.53
OUT_03651,1278.46
OUT_06271,1278.02
OUT_08177,1277.06
OUT_17318,1276.44
OUT_07048,1276.43
OUT_00160,1276.04
OUT_02136,1275.95
OUT_06262,1275.80
OUT_04489,1275.36
OUT_00231,1275.08
OUT_04701,1274.67
OUT_03467,1274.41
OUT_06843,1274.24
OUT_17172,1274.09
OUT_07908,1273.32
OUT_02444,1273.07
OUT_07020,1272.36
OUT_08785,1271.43
OUT_00145,1271.40
OUT_02415,1270.79
OUT_07930,1270.63
OUT_00331,1269.98
OUT_08261,1269.70
OUT_06996,1269.50
OUT_00377,1269.49
OUT_02691,1269.12
OUT_07742,1268.84
OUT_06406,1268.25
OUT_01287,1268.10
OUT_00124,1267.36
OUT_02974,1267.17
OUT_00071,1267.04
OUT_04059,1266.92
OUT_07897,1266.63
OUT_02538,1266.27
OUT_19154,1265.91
OUT_05302,1265.80
OUT_05992,1265.65
OUT_02751,1265.27
OUT_00332,1265.26
OUT_04328,1263.65
OUT_08647,1263.57
OUT_00283,1263.32
OUT_00466,1263.31
OUT_04507,1263.30
OUT_06135,1262.96
OUT_00051,1262.93
OUT_00366,1262.83
OUT_00337,1262.67
OUT_00214,1262.16
OUT_03864,1261.94
OUT_00061,1261.58
OUT_05537,1261.34
OUT_03038,1261.27
OUT_01991,1261.12
OUT_05803,1260.97
OUT_01507,1260.62
OUT_00029,1260.57
OUT_00225,1260.30
OUT_00207,1259.34
OUT_06088,1259.30
OUT_07122,1259.04
OUT_06648,1258.36
OUT_05292,1257.86
OUT_00699,1257.50
OUT_01203,1257.09
OUT_05613,1256.84
OUT_00174,1256.61
OUT_03893,1255.97
OUT_03097,1255.87
OUT_08217,1255.78
OUT_05349,1255.56
OUT_00196,1255.11
OUT_04913,1254.71
OUT_03368,1254.63
OUT_00014,1253.38
OUT_05256,1253.29
OUT_04050,1253.19
OUT_07971,1253.18
OUT_19703,1252.89
OUT_04217,1252.17
OUT_05097,1252.15
OUT_03972,1252.05
OUT_06507,1251.89
OUT_05115,1251.84
OUT_06386,1250.73
OUT_00295,1250.07
OUT_01369,1249.88
OUT_00310,1249.56
OUT_00339,1249.31
OUT_01291,1248.47
OUT_08228,1248.35
OUT_07685,1248.34
OUT_08126,1247.45
OUT_00450,1247.29
OUT_00162,1246.55
OUT_00187,1246.50
OUT_07266,1245.78
OUT_04194,1245.40
OUT_00753,1245.02
OUT_04439,1244.90
OUT_06367,1244.81
OUT_04009,1244.63
OUT_02016,1244.38
OUT_06255,1243.88
OUT_04068,1243.70
OUT_02399,1243.62
OUT_05185,1243.33
OUT_04830,1243.10
OUT_04924,1243.08
OUT_08067,1242.91
OUT_00222,1242.64
OUT_06215,1242.63
OUT_01955,1242.50
OUT_02641,1242.35
OUT_04232,1242.23
OUT_03847,1241.69
OUT_05892,1241.48
OUT_01447,1241.26
OUT_00376,1241.07
OUT_08928,1241.07
OUT_06736,1240.91
OUT_08783,1240.84
OUT_05483,1240.77
OUT_00327,1240.50
OUT_00059,1240.44
OUT_04526,1240.39
OUT_04165,1240.02
OUT_06579,1239.27
OUT_00317,1239.24
OUT_02138,1239.12
OUT_00324,1238.90
OUT_06976,1238.89
OUT_05188,1238.39
OUT_05377,1237.57
OUT_00746,1237.03
OUT_00176,1236.97
OUT_00226,1236.96
OUT_05222,1236.09
OUT_05899,1235.92
OUT_05448,1235.68
OUT_06815,1235.61
OUT_06086,1235.23
OUT_05406,1235.22
OUT_04438,1234.73
OUT_00118,1234.63
OUT_01355,1234.35
OUT_01560,1234.13
OUT_01907,1233.88
OUT_01520,1233.66
OUT_19230,1233.14
OUT_04250,1232.19
OUT_07557,1231.93
OUT_06100,1231.70
OUT_04734,1231.51
OUT_04791,1231.48
OUT_07746,1231.12
OUT_03878,1230.76
OUT_02054,1229.06
OUT_00068,1229.02
OUT_08332,1228.99
OUT_03980,1228.65
OUT_07349,1228.48
OUT_07901,1228.13
OUT_00277,1227.65
OUT_04005,1227.11
OUT_00184,1227.07
OUT_03070,1226.88
OUT_08362,1226.65
OUT_05540,1226.17
OUT_07300,1225.29
OUT_05142,1224.51
OUT_03667,1224.44
OUT_01105,1224.36
OUT_02776,1223.80
OUT_00180,1223.41
OUT_08360,1223.06
OUT_00424,1222.77
OUT_05508,1222.57
OUT_00398,1221.94
OUT_02017,1221.64
OUT_04733,1221.45
OUT_15509,1221.30
OUT_06096,1221.29
OUT_01928,1221.29
OUT_04269,1221.26
OUT_00292,1220.73
OUT_00338,1220.67
OUT_08871,1220.27
OUT_00881,1220.27
OUT_03764,1220.21
OUT_01758,1217.94
OUT_00185,1217.72
OUT_08938,1217.26
OUT_02135,1217.08
OUT_01984,1216.57
