outlet_id,predicted_peak_sales,team_name
OUT_08908,116.72,InsightAI
OUT_12988,124.4,InsightAI
OUT_07584,98.63,InsightAI
OUT_09505,308.08,InsightAI
OUT_08400,909.92,InsightAI
OUT_11458,1447.2869431841036,InsightAI
OUT_10807,128.95,InsightAI
OUT_01491,124.69,InsightAI
OUT_06884,276.61,InsightAI
OUT_05348,100.13,InsightAI
OUT_05376,128.14,InsightAI
OUT_07186,128.57,InsightAI
OUT_01455,126.25,InsightAI
OUT_11206,117.12,InsightAI
OUT_17348,914.78,InsightAI
OUT_13849,111.2,InsightAI
OUT_01485,886.01,InsightAI
OUT_09551,321.57,InsightAI
OUT_13301,132.7,InsightAI
OUT_08179,893.87,InsightAI
OUT_10366,301.66,InsightAI
OUT_09542,287.41,InsightAI
OUT_07803,128.59,InsightAI
OUT_08206,889.09,InsightAI
OUT_09262,907.07,InsightAI
OUT_19307,1306.3350937878668,InsightAI
OUT_15463,312.82,InsightAI
OUT_07046,302.48,InsightAI
OUT_06799,99.58,InsightAI
OUT_02284,295.17,InsightAI
OUT_12456,884.44,InsightAI
OUT_03956,107.34,InsightAI
OUT_00318,899.41,InsightAI
OUT_01417,275.64,InsightAI
OUT_11844,115.69,InsightAI
OUT_18855,919.73,InsightAI
OUT_02232,91.83,InsightAI
OUT_11522,316.41,InsightAI
OUT_15133,127.85,InsightAI
OUT_02411,116.93,InsightAI
OUT_07751,133.32,InsightAI
OUT_08103,99.23,InsightAI
OUT_06958,100.27,InsightAI
OUT_18454,935.02,InsightAI
OUT_03902,907.79,InsightAI
OUT_19389,132.41,InsightAI
OUT_05858,123.67,InsightAI
OUT_05649,86.8,InsightAI
OUT_17559,324.89,InsightAI
OUT_11556,121.67,InsightAI
OUT_18172,918.63,InsightAI
OUT_13636,103.05,InsightAI
OUT_07903,91.93,InsightAI
OUT_15490,106.74,InsightAI
OUT_12317,115.75,InsightAI
OUT_01885,296.53,InsightAI
OUT_15687,103.16,InsightAI
OUT_06607,119.99,InsightAI
OUT_17866,131.85,InsightAI
OUT_04581,311.46,InsightAI
OUT_10279,315.4,InsightAI
OUT_19721,125.74,InsightAI
OUT_03003,129.06,InsightAI
OUT_09409,119.96,InsightAI
OUT_09091,304.53,InsightAI
OUT_08612,124.5,InsightAI
OUT_06590,925.38,InsightAI
OUT_17303,295.29,InsightAI
OUT_15339,102.58,InsightAI
OUT_07028,113.67,InsightAI
OUT_18462,131.06,InsightAI
OUT_13564,132.67,InsightAI
OUT_09994,128.69,InsightAI
OUT_07634,125.54,InsightAI
OUT_11292,123.72,InsightAI
OUT_14471,281.77,InsightAI
OUT_17847,312.64,InsightAI
OUT_02501,888.42,InsightAI
OUT_10775,312.85,InsightAI
OUT_05842,107.68,InsightAI
OUT_08483,92.28,InsightAI
OUT_16700,103.88,InsightAI
OUT_19623,313.18,InsightAI
OUT_02395,99.5,InsightAI
OUT_13972,909.4,InsightAI
OUT_05616,262.06,InsightAI
OUT_16896,117.95,InsightAI
OUT_09179,118.53,InsightAI
OUT_18832,319.35,InsightAI
OUT_02758,1283.9538246010752,InsightAI
OUT_03324,883.2,InsightAI
OUT_09463,921.44,InsightAI
OUT_15519,305.3,InsightAI
OUT_15411,297.73,InsightAI
OUT_05241,120.31,InsightAI
OUT_11590,1395.2976888419764,InsightAI
OUT_16257,127.73,InsightAI
OUT_08697,103.99,InsightAI
OUT_13548,123.37,InsightAI
OUT_12685,111.2,InsightAI
OUT_07043,127.32,InsightAI
OUT_05898,113.56,InsightAI
OUT_09978,301.52,InsightAI
OUT_15104,308.7,InsightAI
OUT_06190,99.75,InsightAI
OUT_00879,304.99,InsightAI
OUT_06648,873.23,InsightAI
OUT_15251,251.36,InsightAI
OUT_05587,254.93,InsightAI
OUT_19190,285.55,InsightAI
OUT_07522,308.12,InsightAI
OUT_07140,120.53,InsightAI
OUT_07437,126.3,InsightAI
OUT_18475,135.32,InsightAI
OUT_05426,1255.06,InsightAI
OUT_16612,304.05,InsightAI
OUT_01962,90.96,InsightAI
OUT_12415,314.97,InsightAI
OUT_13282,116.09,InsightAI
OUT_10657,1419.3878678966182,InsightAI
OUT_18152,289.9,InsightAI
OUT_03292,118.56,InsightAI
OUT_12060,1444.7400998379958,InsightAI
OUT_03287,1257.1,InsightAI
OUT_07730,262.56,InsightAI
OUT_06617,298.12,InsightAI
OUT_16750,99.79,InsightAI
OUT_05762,283.33,InsightAI
OUT_13866,119.45,InsightAI
OUT_08131,885.32,InsightAI
OUT_07326,89.4,InsightAI
OUT_07137,114.61,InsightAI
OUT_05865,88.66,InsightAI
OUT_04271,277.03,InsightAI
OUT_09392,95.83,InsightAI
OUT_02764,124.32,InsightAI
OUT_03738,320.54,InsightAI
OUT_15341,308.71,InsightAI
OUT_02155,286.52,InsightAI
OUT_16101,94.67,InsightAI
OUT_16719,320.9,InsightAI
OUT_00804,105.47,InsightAI
OUT_00708,106.6,InsightAI
OUT_03270,104.3,InsightAI
OUT_04908,108.04,InsightAI
OUT_18302,104.63,InsightAI
OUT_08554,89.11,InsightAI
OUT_17003,114.17,InsightAI
OUT_16194,913.24,InsightAI
OUT_07629,903.3,InsightAI
OUT_13189,291.4,InsightAI
OUT_08775,284.36,InsightAI
OUT_09726,119.31,InsightAI
OUT_10738,130.23,InsightAI
OUT_05211,315.42,InsightAI
OUT_08311,118.16,InsightAI
OUT_04419,108.33,InsightAI
OUT_04186,116.45,InsightAI
OUT_14464,112.74,InsightAI
OUT_05335,250.64,InsightAI
OUT_13786,301.93,InsightAI
OUT_18203,912.93,InsightAI
OUT_12893,109.12,InsightAI
OUT_13485,881.43,InsightAI
OUT_03024,274.85,InsightAI
OUT_12847,118.13,InsightAI
OUT_16095,123.29,InsightAI
OUT_19537,899.87,InsightAI
OUT_11452,148.98,InsightAI
OUT_13896,320.88,InsightAI
OUT_13087,121.36,InsightAI
OUT_05663,128.61,InsightAI
OUT_18310,303.19,InsightAI
OUT_07091,261.43,InsightAI
OUT_19203,85.55,InsightAI
OUT_00187,884.94,InsightAI
OUT_18410,304.2,InsightAI
OUT_02942,122.17,InsightAI
OUT_14576,323.39,InsightAI
OUT_05533,120.91,InsightAI
OUT_01991,892.13,InsightAI
OUT_07288,100.87,InsightAI
OUT_13013,125.41,InsightAI
OUT_14219,123.94,InsightAI
OUT_17267,130.82,InsightAI
OUT_03016,105.57,InsightAI
OUT_07283,116.23,InsightAI
OUT_14236,324.01,InsightAI
OUT_11616,370.77,InsightAI
OUT_18474,118.94,InsightAI
OUT_13249,124.39,InsightAI
OUT_17675,303.43,InsightAI
OUT_09349,298.68,InsightAI
OUT_13030,116.87,InsightAI
OUT_18177,90.8,InsightAI
OUT_19581,116.73,InsightAI
OUT_00124,892.83,InsightAI
OUT_13297,282.2,InsightAI
OUT_18724,104.44,InsightAI
OUT_12474,101.98,InsightAI
OUT_03362,105.84,InsightAI
OUT_14297,886.94,InsightAI
OUT_11624,96.94,InsightAI
OUT_10975,324.05,InsightAI
OUT_09279,133.05,InsightAI
OUT_06419,110.67,InsightAI
OUT_15888,104.08,InsightAI
OUT_15929,295.68,InsightAI
OUT_09311,129.97,InsightAI
OUT_08333,104.24,InsightAI
OUT_08301,92.21,InsightAI
OUT_13961,292.13,InsightAI
OUT_02952,306.92,InsightAI
OUT_10662,100.32,InsightAI
OUT_19246,288.63,InsightAI
OUT_06131,134.48,InsightAI
OUT_01166,296.97,InsightAI
OUT_14871,263.91,InsightAI
OUT_08479,202.5,InsightAI
OUT_05718,897.37,InsightAI
OUT_00606,907.92,InsightAI
OUT_05499,105.38,InsightAI
OUT_06656,127.27,InsightAI
OUT_13200,91.64,InsightAI
OUT_14377,122.94,InsightAI
OUT_15495,97.5,InsightAI
OUT_02424,89.56,InsightAI
OUT_16182,126.25,InsightAI
OUT_05099,110.35,InsightAI
OUT_01918,111.35,InsightAI
OUT_06176,313.12,InsightAI
OUT_09140,125.83,InsightAI
OUT_12000,297.21,InsightAI
OUT_07838,298.73,InsightAI
OUT_03122,126.0,InsightAI
OUT_03582,307.99,InsightAI
OUT_05652,313.22,InsightAI
OUT_06918,111.75,InsightAI
OUT_17717,890.46,InsightAI
OUT_10287,136.71,InsightAI
OUT_01610,259.15,InsightAI
OUT_04666,116.61,InsightAI
OUT_05618,312.66,InsightAI
OUT_01866,115.69,InsightAI
OUT_08157,108.5,InsightAI
OUT_02311,310.63,InsightAI
OUT_13945,118.37,InsightAI
OUT_09964,276.91,InsightAI
OUT_14263,300.36,InsightAI
OUT_11026,123.88,InsightAI
OUT_19944,123.92,InsightAI
OUT_05068,106.37,InsightAI
OUT_19542,113.23,InsightAI
OUT_03301,298.4,InsightAI
OUT_13967,98.44,InsightAI
OUT_08363,107.19,InsightAI
OUT_14441,931.39,InsightAI
OUT_06491,119.8,InsightAI
OUT_08068,102.64,InsightAI
OUT_13370,934.11,InsightAI
OUT_01795,306.33,InsightAI
OUT_13669,127.34,InsightAI
OUT_10062,126.88,InsightAI
OUT_13917,305.79,InsightAI
OUT_11000,109.71,InsightAI
OUT_12985,888.22,InsightAI
OUT_18624,94.96,InsightAI
OUT_01425,296.79,InsightAI
OUT_05247,78.55,InsightAI
OUT_04633,312.62,InsightAI
OUT_18327,115.64,InsightAI
OUT_06549,87.16,InsightAI
OUT_05926,110.61,InsightAI
OUT_10365,330.88,InsightAI
OUT_04519,83.18,InsightAI
OUT_05937,890.32,InsightAI
OUT_11091,123.75,InsightAI
OUT_09693,293.78,InsightAI
OUT_11362,289.87,InsightAI
OUT_08009,105.84,InsightAI
OUT_07902,130.03,InsightAI
OUT_19262,131.56,InsightAI
OUT_12943,124.0,InsightAI
OUT_00340,905.98,InsightAI
OUT_02169,94.4,InsightAI
OUT_14847,315.51,InsightAI
OUT_05011,316.67,InsightAI
OUT_08081,121.12,InsightAI
OUT_03336,308.19,InsightAI
OUT_01484,126.05,InsightAI
OUT_16724,895.65,InsightAI
OUT_14109,934.79,InsightAI
OUT_02590,295.88,InsightAI
OUT_17686,125.3,InsightAI
OUT_06106,295.9,InsightAI
OUT_05515,102.46,InsightAI
OUT_13976,119.68,InsightAI
OUT_18588,81.52,InsightAI
OUT_14657,110.64,InsightAI
OUT_04776,304.04,InsightAI
OUT_13174,129.13,InsightAI
OUT_04154,908.03,InsightAI
OUT_17292,123.71,InsightAI
OUT_09017,116.38,InsightAI
OUT_18231,125.34,InsightAI
OUT_18025,316.12,InsightAI
OUT_00233,919.87,InsightAI
OUT_16592,304.09,InsightAI
OUT_03035,113.12,InsightAI
OUT_04149,72.4,InsightAI
OUT_02698,318.59,InsightAI
OUT_01887,919.22,InsightAI
OUT_06584,99.7,InsightAI
OUT_00577,901.39,InsightAI
OUT_02917,112.78,InsightAI
OUT_12407,129.28,InsightAI
OUT_02949,291.79,InsightAI
OUT_14363,281.93,InsightAI
OUT_12468,140.24,InsightAI
OUT_15854,264.99,InsightAI
OUT_13405,312.73,InsightAI
OUT_07404,125.51,InsightAI
OUT_12957,119.55,InsightAI
OUT_18730,114.48,InsightAI
OUT_19847,135.68,InsightAI
OUT_11909,915.99,InsightAI
OUT_13804,103.7,InsightAI
OUT_18545,904.4,InsightAI
OUT_01973,132.15,InsightAI
OUT_18913,921.2,InsightAI
OUT_12024,122.65,InsightAI
OUT_01386,267.83,InsightAI
OUT_05248,278.12,InsightAI
OUT_11815,94.07,InsightAI
OUT_19538,280.69,InsightAI
OUT_15934,915.56,InsightAI
OUT_11025,310.93,InsightAI
OUT_05583,124.31,InsightAI
OUT_18748,316.85,InsightAI
OUT_16818,308.13,InsightAI
OUT_12492,1473.7566126224772,InsightAI
OUT_18287,299.16,InsightAI
OUT_03217,303.36,InsightAI
OUT_04902,93.55,InsightAI
OUT_19226,144.16,InsightAI
OUT_03429,108.04,InsightAI
OUT_15492,117.62,InsightAI
OUT_09612,118.18,InsightAI
OUT_00134,890.38,InsightAI
OUT_10418,321.24,InsightAI
OUT_02049,116.56,InsightAI
OUT_05333,910.53,InsightAI
OUT_12949,919.76,InsightAI
OUT_06381,1262.43,InsightAI
OUT_14637,125.89,InsightAI
OUT_04505,117.67,InsightAI
OUT_03628,82.02,InsightAI
OUT_11397,942.98,InsightAI
OUT_01362,1239.4,InsightAI
OUT_09822,97.27,InsightAI
OUT_10802,117.92,InsightAI
OUT_03181,132.6,InsightAI
OUT_05118,213.18,InsightAI
OUT_01712,1261.0313123193573,InsightAI
OUT_08772,254.49,InsightAI
OUT_18258,127.33,InsightAI
OUT_05126,90.99,InsightAI
OUT_17720,320.44,InsightAI
OUT_04448,249.47,InsightAI
OUT_08401,106.35,InsightAI
OUT_07513,303.49,InsightAI
OUT_04772,908.56,InsightAI
OUT_19669,246.65,InsightAI
OUT_18399,319.75,InsightAI
OUT_18173,296.69,InsightAI
OUT_17354,909.04,InsightAI
OUT_10078,275.25,InsightAI
OUT_11816,899.0,InsightAI
OUT_19957,895.79,InsightAI
OUT_00019,899.01,InsightAI
OUT_19129,323.96,InsightAI
OUT_06373,1240.98,InsightAI
OUT_14559,94.71,InsightAI
OUT_09452,127.1,InsightAI
OUT_00376,884.93,InsightAI
OUT_03207,106.4,InsightAI
OUT_00626,907.64,InsightAI
OUT_17861,114.83,InsightAI
OUT_02662,96.7,InsightAI
OUT_02602,119.57,InsightAI
OUT_15851,118.57,InsightAI
OUT_07013,1245.17,InsightAI
OUT_11550,129.99,InsightAI
OUT_03285,89.49,InsightAI
OUT_17317,290.66,InsightAI
OUT_19445,316.64,InsightAI
OUT_14813,101.35,InsightAI
OUT_19322,102.12,InsightAI
OUT_18915,317.41,InsightAI
OUT_15440,129.55,InsightAI
OUT_00284,887.38,InsightAI
OUT_03258,254.92,InsightAI
OUT_15329,893.62,InsightAI
OUT_19265,307.13,InsightAI
OUT_06928,105.51,InsightAI
OUT_08262,283.84,InsightAI
OUT_12693,316.44,InsightAI
OUT_14872,1370.21467939929,InsightAI
OUT_04563,100.08,InsightAI
OUT_06547,106.36,InsightAI
OUT_13959,293.44,InsightAI
OUT_03435,127.28,InsightAI
OUT_00493,308.23,InsightAI
OUT_02034,1285.4408025511989,InsightAI
OUT_13000,298.25,InsightAI
OUT_15551,317.28,InsightAI
OUT_07118,94.64,InsightAI
OUT_12210,105.03,InsightAI
OUT_02599,1260.81,InsightAI
OUT_13501,308.49,InsightAI
OUT_11142,110.82,InsightAI
OUT_06237,276.62,InsightAI
OUT_01895,122.26,InsightAI
OUT_14029,884.93,InsightAI
OUT_16773,68.28,InsightAI
OUT_08666,1328.1053364564366,InsightAI
OUT_00499,312.19,InsightAI
OUT_13126,128.2,InsightAI
OUT_11801,261.03,InsightAI
OUT_18097,105.61,InsightAI
OUT_00359,887.85,InsightAI
OUT_11679,97.66,InsightAI
OUT_03636,124.5,InsightAI
OUT_04609,1264.7073480176534,InsightAI
OUT_12031,131.83,InsightAI
OUT_16292,283.88,InsightAI
OUT_04118,110.96,InsightAI
OUT_08137,252.17,InsightAI
OUT_06950,95.28,InsightAI
OUT_08521,123.45,InsightAI
OUT_06661,102.05,InsightAI
OUT_13995,137.97,InsightAI
OUT_11691,131.61,InsightAI
OUT_17655,119.39,InsightAI
OUT_05534,121.31,InsightAI
OUT_08720,119.12,InsightAI
OUT_09740,108.9,InsightAI
OUT_02299,116.29,InsightAI
OUT_04542,115.01,InsightAI
OUT_00388,884.71,InsightAI
OUT_05274,306.5,InsightAI
OUT_07622,304.18,InsightAI
OUT_03824,895.74,InsightAI
OUT_15794,316.64,InsightAI
OUT_06421,102.59,InsightAI
OUT_00522,125.15,InsightAI
OUT_19192,122.65,InsightAI
OUT_14106,281.47,InsightAI
OUT_14541,121.12,InsightAI
OUT_19319,304.78,InsightAI
OUT_18798,123.39,InsightAI
OUT_16548,1369.8934444730414,InsightAI
OUT_15691,288.91,InsightAI
OUT_06978,115.69,InsightAI
OUT_16716,315.25,InsightAI
OUT_04984,107.31,InsightAI
OUT_15117,117.97,InsightAI
OUT_05644,278.06,InsightAI
OUT_12201,130.24,InsightAI
OUT_12164,116.81,InsightAI
OUT_14701,129.8,InsightAI
OUT_00426,304.3,InsightAI
OUT_12497,102.02,InsightAI
OUT_09997,257.36,InsightAI
OUT_17628,103.49,InsightAI
OUT_17496,139.94,InsightAI
OUT_13663,307.21,InsightAI
OUT_12612,133.47,InsightAI
OUT_12879,322.75,InsightAI
OUT_15270,123.97,InsightAI
OUT_10659,246.3,InsightAI
OUT_06686,296.85,InsightAI
OUT_00189,893.53,InsightAI
OUT_03170,274.54,InsightAI
OUT_01387,104.15,InsightAI
OUT_08359,99.81,InsightAI
OUT_13450,293.43,InsightAI
OUT_18091,334.36,InsightAI
OUT_17964,297.51,InsightAI
OUT_03426,98.84,InsightAI
OUT_14127,893.49,InsightAI
OUT_01125,110.3,InsightAI
OUT_19662,99.35,InsightAI
OUT_05705,83.57,InsightAI
OUT_00793,239.05,InsightAI
OUT_04943,119.81,InsightAI
OUT_06612,293.92,InsightAI
OUT_09130,116.58,InsightAI
OUT_05243,242.39,InsightAI
OUT_15259,884.08,InsightAI
OUT_15805,124.56,InsightAI
OUT_04259,887.9,InsightAI
OUT_18505,288.95,InsightAI
OUT_17928,129.44,InsightAI
OUT_10646,122.61,InsightAI
OUT_10578,139.79,InsightAI
OUT_08504,295.83,InsightAI
OUT_05609,305.58,InsightAI
OUT_19573,96.54,InsightAI
OUT_12128,339.06,InsightAI
OUT_12944,315.74,InsightAI
OUT_19420,309.58,InsightAI
OUT_04261,906.17,InsightAI
OUT_09494,124.78,InsightAI
OUT_06305,109.36,InsightAI
OUT_01364,288.55,InsightAI
OUT_14253,255.63,InsightAI
OUT_10420,128.45,InsightAI
OUT_14379,311.26,InsightAI
OUT_04239,1240.85,InsightAI
OUT_13790,304.41,InsightAI
OUT_02158,95.65,InsightAI
OUT_08706,129.38,InsightAI
OUT_14123,107.27,InsightAI
OUT_00984,133.93,InsightAI
OUT_03984,113.23,InsightAI
OUT_00526,279.23,InsightAI
OUT_17676,349.45,InsightAI
OUT_13521,122.06,InsightAI
OUT_13157,285.86,InsightAI
OUT_10115,127.54,InsightAI
OUT_13782,112.77,InsightAI
OUT_13375,82.07,InsightAI
OUT_17774,121.59,InsightAI
OUT_03268,310.39,InsightAI
OUT_05864,111.27,InsightAI
OUT_05633,307.05,InsightAI
OUT_11814,292.1,InsightAI
OUT_16534,129.25,InsightAI
OUT_18579,272.74,InsightAI
OUT_01585,104.29,InsightAI
OUT_00225,913.16,InsightAI
OUT_08929,1286.0651058733897,InsightAI
OUT_12124,322.99,InsightAI
OUT_18896,936.72,InsightAI
OUT_12478,104.43,InsightAI
OUT_01562,93.75,InsightAI
OUT_18881,84.64,InsightAI
OUT_17546,132.3,InsightAI
OUT_03865,106.0,InsightAI
OUT_15926,919.68,InsightAI
OUT_10629,132.34,InsightAI
OUT_02938,104.83,InsightAI
OUT_17618,1362.2104040451372,InsightAI
OUT_11994,123.86,InsightAI
OUT_18253,117.88,InsightAI
OUT_15343,312.25,InsightAI
OUT_12820,878.11,InsightAI
OUT_14681,912.16,InsightAI
OUT_02623,112.25,InsightAI
OUT_17923,1323.9070073314542,InsightAI
OUT_02855,87.53,InsightAI
OUT_07396,293.5,InsightAI
OUT_18483,134.76,InsightAI
OUT_18643,113.34,InsightAI
OUT_12706,329.3,InsightAI
OUT_00953,126.07,InsightAI
OUT_03471,103.63,InsightAI
OUT_01274,114.16,InsightAI
OUT_07693,303.15,InsightAI
OUT_05121,128.04,InsightAI
OUT_19892,307.49,InsightAI
OUT_08518,260.4,InsightAI
OUT_11223,128.35,InsightAI
OUT_06391,90.27,InsightAI
OUT_18002,112.79,InsightAI
OUT_00239,885.75,InsightAI
OUT_11649,106.95,InsightAI
OUT_11958,920.18,InsightAI
OUT_18413,926.14,InsightAI
OUT_18167,917.58,InsightAI
OUT_07925,1294.0506761639708,InsightAI
OUT_19636,885.28,InsightAI
OUT_07595,88.16,InsightAI
OUT_07168,95.75,InsightAI
OUT_06890,100.21,InsightAI
OUT_16819,136.02,InsightAI
OUT_08194,109.81,InsightAI
OUT_14484,94.49,InsightAI
OUT_17969,124.22,InsightAI
OUT_02559,115.56,InsightAI
OUT_18898,141.96,InsightAI
OUT_16620,295.01,InsightAI
OUT_00203,911.08,InsightAI
OUT_12406,325.95,InsightAI
OUT_02461,136.21,InsightAI
OUT_04013,886.61,InsightAI
OUT_01874,106.29,InsightAI
OUT_01442,230.35,InsightAI
OUT_16661,113.5,InsightAI
OUT_05887,300.47,InsightAI
OUT_18794,128.99,InsightAI
OUT_18786,87.67,InsightAI
OUT_00848,308.35,InsightAI
OUT_19291,926.15,InsightAI
OUT_16177,296.24,InsightAI
OUT_13482,296.24,InsightAI
OUT_05920,106.86,InsightAI
OUT_14390,313.14,InsightAI
OUT_18651,126.88,InsightAI
OUT_06256,116.01,InsightAI
OUT_17416,897.94,InsightAI
OUT_13293,266.73,InsightAI
OUT_10406,130.65,InsightAI
OUT_01549,304.74,InsightAI
OUT_17137,315.78,InsightAI
OUT_15503,114.45,InsightAI
OUT_03509,96.02,InsightAI
OUT_04688,103.35,InsightAI
OUT_04662,112.26,InsightAI
OUT_03927,889.69,InsightAI
OUT_07702,898.6,InsightAI
OUT_14112,115.93,InsightAI
OUT_02277,275.95,InsightAI
OUT_16132,131.95,InsightAI
OUT_11311,135.22,InsightAI
OUT_16696,110.63,InsightAI
OUT_17718,886.75,InsightAI
OUT_02746,331.34,InsightAI
OUT_06277,308.36,InsightAI
OUT_05638,295.31,InsightAI
OUT_04873,862.63,InsightAI
OUT_16238,1252.59,InsightAI
OUT_03683,120.79,InsightAI
OUT_01798,261.35,InsightAI
OUT_09873,124.67,InsightAI
OUT_05716,894.08,InsightAI
OUT_02743,107.23,InsightAI
OUT_19802,1356.7513329277117,InsightAI
OUT_02647,894.22,InsightAI
OUT_00461,91.63,InsightAI
OUT_01024,123.48,InsightAI
OUT_14294,1391.6175764449918,InsightAI
OUT_16054,305.13,InsightAI
OUT_10359,125.27,InsightAI
OUT_03822,129.67,InsightAI
OUT_04799,114.43,InsightAI
OUT_05141,299.58,InsightAI
OUT_02429,122.43,InsightAI
OUT_09638,111.31,InsightAI
OUT_08469,304.46,InsightAI
OUT_16004,904.63,InsightAI
OUT_03549,1295.26070729245,InsightAI
OUT_13993,94.55,InsightAI
OUT_14970,132.87,InsightAI
OUT_06843,911.78,InsightAI
OUT_05252,101.11,InsightAI
OUT_10267,334.11,InsightAI
